Id,SalePrice
2735,138529.8934412065
2736,139408.19534206885
2737,128023.818039433
2738,137568.0358641312
2739,170178.58133614855
2740,141371.88529267153
2741,161198.79233408705
2742,166887.50015854038
2743,155272.23693083585
2744,155657.025182213
2745,140775.12137227942
2746,130717.76523908132
2747,163935.60545494987
2748,134971.96044449133
2749,125669.21598371869
2750,129894.39808487054
2751,126562.06713601254
2752,198136.3509054261
2753,155617.52575621297
2754,228366.41650758078
2755,131173.17578170725
2756,86993.9057254465
2757,90165.81391633916
2758,93028.34383269373
2759,156774.15828869992
2760,124238.73912577238
2761,157124.66926348992
2762,150543.758030524
2763,188341.97668480818
2764,164924.12214490538
2765,302524.4571157922
2766,115653.9790593328
2767,98833.42226018346
2768,130007.80466032636
2769,143066.37507063927
2770,151720.8277989889
2771,125980.79105227513
2772,121555.76728917162
2773,166281.5728846061
2774,129474.83417931727
2775,139351.9129383584
2776,138132.32758826966
2777,135230.0836688602
2778,106425.13483276234
2779,133714.52331167826
2780,106363.16668484284
2781,87563.11347510133
2782,88065.13243219379
2783,98321.83387491049
2784,123117.7797015481
2785,136310.53480228916
2786,59545.345982726896
2787,123142.26730019055
2788,75738.07004141266
2789,198211.6250062624
2790,93141.76756038195
2791,119954.64934917653
2792,69778.5615869747
2793,146953.09692357486
2794,103860.8402055798
2795,125850.14042347853
2796,95774.72791231613
2797,206221.02819387347
2798,102223.43539834733
2799,122157.07884132734
2800,68939.25389211661
2801,102280.29607200802
2802,127912.85985592646
2803,158055.26331644595
2804,146655.72360584195
2805,103370.9320976946
2806,96309.20354542373
2807,181339.65369244566
2808,156200.31114174527
2809,150987.3493102603
2810,132214.47255128206
2811,155824.7618175519
2812,162517.88541985283
2813,164381.45645420733
2814,169834.19547989088
2815,106155.62946152213
2816,236777.77020218014
2817,148757.0406363859
2818,142207.0973174161
2819,170400.41836262407
2820,141858.27212567112
2821,120638.8365969194
2822,175032.85074728806
2823,255872.26833025189
2824,185616.5853744953
2825,146355.88201782215
2826,135556.1593644853
2827,142904.61308332108
2828,241762.71117924657
2829,209970.1179399847
2830,225110.69316338876
2831,191652.8549313629
2832,236842.933606098
2833,285400.8526743265
2834,216101.62196343197
2835,231907.6742687631
2836,197815.5474484383
2837,156675.89678773266
2838,149080.29556805134
2839,175609.1980267722
2840,197172.3552470125
2841,203901.86510652475
2842,222060.06347034936
2843,157176.49691225405
2844,165194.81968015074
2845,121104.11551374721
2846,207862.5150994133
2847,203202.4501050248
2848,204518.38278878148
2849,197101.10485826113
2850,265146.6300316996
2851,230562.28490212164
2852,227880.00020522793
2853,242426.23962853287
2854,144482.5855779153
2855,187888.4935098268
2856,203007.65281752902
2857,194070.5347458817
2858,194684.3595869799
2859,140386.52646696498
2860,138523.09453395478
2861,138008.1414962406
2862,208234.749702403
2863,139675.40791247485
2864,258808.7168587401
2865,155057.2006855926
2866,155329.85942346833
2867,101124.4024461269
2868,121636.27367933844
2869,109232.29003371579
2870,144161.24641341512
2871,98186.17360631996
2872,62200.27263327378
2873,107297.73058067408
2874,135293.58359459214
2875,137915.67442331035
2876,166335.60232110842
2877,137794.8661156043
2878,156850.0437098969
2879,136383.0647643637
2880,122419.40893056926
2881,150021.43945884315
2882,170263.5174987839
2883,199802.40358252637
2884,180872.9554866275
2885,173712.08378930215
2886,202058.4270580814
2887,89078.7466357091
2888,140759.81946409048
2889,60745.4479273177
2890,71656.07716974089
2891,139584.90654452506
2892,38302.32377832774
2893,82202.89311420085
2894,64377.91184178499
2895,316836.22342336515
2896,274134.00728939474
2897,204486.0004549771
2898,158326.13580371405
2899,215968.45063406733
2900,170091.71550132803
2901,210254.11380796102
2902,189204.978193142
2903,323626.21909272706
2904,326830.76888636063
2905,117686.798144084
2906,214201.0474082834
2907,116657.26411547798
2908,135505.46497912952
2909,166623.65308793203
2910,87245.85589077049
2911,90311.9218021113
2912,143107.82672959685
2913,77187.24328419904
2914,73691.27715817142
2915,73554.07506634787
2916,78347.20053005766
2917,142448.3808625405
2918,122329.85016383904
2919,231915.18768169437
