Id,SalePrice
2736,131979.91977329116
2737,107609.69483917608
2738,125411.57863234181
2739,162634.77295673784
2740,141107.39595259557
2741,166047.99965378217
2742,171296.243411784
2743,148050.35352542502
2744,155704.00678515685
2745,141032.36851386732
2746,117618.22570145386
2747,180552.3420589419
2748,124694.84919665521
2749,108709.97359214828
2750,105393.05902336212
2751,107506.04640764842
2752,223849.27433249896
2753,130316.66917895712
2754,217924.9570529642
2755,135809.37477798632
2756,65190.32603257464
2757,63360.88590043271
2758,113024.90412482165
2759,146940.90642850095
2760,130927.02324887761
2761,154730.30924191227
2762,142461.65602088423
2763,174987.67005191796
2764,184455.59329054662
2765,253527.21536442422
2766,122743.24183626275
2767,77338.83999214793
2768,105113.89725003176
2769,121628.77380346297
2770,143544.8402788313
2771,102283.67489772575
2772,102411.29910627054
2773,185964.50867088296
2774,145666.98745205055
2775,146301.61866123567
2776,153572.94231234142
2777,151563.39759634383
2778,125418.20342876978
2779,147934.57590640633
2780,105438.71818544215
2781,80525.42096826748
2782,75346.12750691711
2783,75822.34050005383
2784,124483.17945286969
2785,144820.21386366378
2786,66807.09161351743
2787,138465.94030073087
2788,69052.57620660966
2789,188270.56221438217
2790,72541.75390173605
2791,107989.74606149545
2792,78320.06036881462
2793,159221.2267022166
2794,76172.24632380955
2795,120247.36115828046
2796,77770.50265734852
2797,209878.8420504743
2798,118811.20502829034
2799,129489.40199608216
2800,61065.2809832514
2801,104721.10775706562
2802,144623.35538001318
2803,158021.7962451105
2804,152377.4031934559
2805,93730.96808690578
2806,89116.78044999938
2807,176501.939751098
2808,166859.9113863898
2809,136072.65196250356
2810,117797.16357749113
2811,168066.97991363058
2812,165944.81643035106
2813,165083.35999703995
2814,146674.89696852973
2815,121389.77406450629
2816,214237.61783924425
2817,133710.97982117644
2818,140044.23415437853
2819,190506.4417693513
2820,122091.45228411315
2821,120529.95839383069
2822,185237.40755171055
2823,270900.4748129455
2824,179796.93811620324
2825,149941.55755350384
2826,127780.36522194132
2827,146218.86462347757
2828,273413.4734835412
2829,207591.09180552006
2830,224057.0687386584
2831,202001.5230480929
2832,224799.53616597847
2833,290339.0828837306
2834,223401.11149842717
2835,233683.19351936487
2836,227416.34926946688
2837,151374.81081090908
2838,129498.7098568221
2839,178995.88539521158
2840,197122.4218712474
2841,217170.43404416443
2842,232141.05776554107
2843,164081.27998343302
2844,174667.1584517776
2845,102061.59193856199
2846,225088.54746644705
2847,196076.52742530295
2848,221644.90038143046
2849,206262.28136986477
2850,292348.0818204011
2851,217893.3536476335
2852,251698.40660337434
2853,242260.26674391673
2854,157469.29882908246
2855,198839.43197311583
2856,213226.8745478909
2857,208694.65536846308
2858,204262.58418717416
2859,115541.7056076831
2860,115352.13566972874
2861,124711.78473332903
2862,221197.69841918204
2863,155698.33652701095
2864,262264.6792450301
2865,138504.90401585278
2866,183707.4605305944
2867,97719.68430002645
2868,143299.21637196955
2869,97565.97546390991
2870,124672.20809579891
2871,75395.8811096879
2872,18484.978528967244
2873,101508.15523863846
2874,168607.97354160115
2875,141642.5012916688
2876,189063.2086286727
2877,144656.4459056172
2878,152453.54403657076
2879,153281.69993553025
2880,134518.3174586175
2881,120578.14173001103
2882,163338.37953345984
2883,205190.00625663233
2884,198198.387210885
2885,163417.76042755175
2886,205267.85243841336
2887,85975.70715677965
2888,163597.96661092766
2889,56491.19722933404
2890,76480.68877160578
2891,157790.08651514858
2892,27654.441817170475
2893,97490.5715406714
2894,62840.87257002492
2895,300006.50748623273
2896,262138.90542575932
2897,217676.7378070802
2898,144266.3771048927
2899,225578.51088352065
2900,153253.14500718832
2901,205908.50596253359
2902,214635.04376944265
2903,320743.14036041853
2904,339768.0889972265
2905,70686.38726562477
2906,204354.79762874317
2907,103716.9950258456
2908,121600.16082266619
2909,159360.35186251142
2910,66290.45047201501
2911,60460.71939837147
2912,139256.04100410372
2913,54915.218723825936
2914,55907.35597572877
2915,54385.134870101174
2916,48735.90223973949
2917,130455.55859410134
2918,121377.78154461127
2919,241428.66861360025
